label,text,language
surprise,Yup about 15 years! I also live in a totally different state than the school we went to! ,en
surprise,Vi un partido de deportes el otro día y fue una locura. regresaron después de un gran déficit.,es
surprise,Me siento seguro desde que he estado allí antes de vacaciones. ¡Muchas gracias!,es
happiness,¿Cómo se ve? ,es
sadness,"Sí, son un gran grupo. Muy divertido y edificante.",es
sadness,Tengo algo que mis hijos me han hecho.,es
disgust,yea he ran a little afterwards and then just went down.. it was sad,en
surprise,¡Eso es increíble! ¿Por qué estás orgulloso de ella?,es
surprise,"It was, and he does that type of thing a lot.",en
sadness,"Jaja, así que le dijiste a un fib. Eso no tiene nada de malo.",es
happiness, Gran. Pasaré por tu casa ahora. ,es
sadness,they seem like not very nice people! im sorry ,en
happiness," You're too modest . Pass me the catalogue ! I'd like to see which song to choose.Wow , this place has a large selection of songs . I dont know which to choose ! ",en
neutral, Está justo de esta manera. ,es
anger,"Bueno, tal vez darle un poco de TLC y ahí vas",es
happiness,no puedo revelar que ,es
sadness,"Eso apesta, ¿por qué se mudó?",es
sadness,That is kind of sad. I hate it when places from your childhood close or are torn down.,en
fear,jajaja que puedo imaginar! Supongo que habría hecho lo mismo. Espero que lo hayas conseguido de vuelta. Heehee,es
happiness," Good , I will take the one hour facial with make-up . ",en
neutral, Let's go after work and take a tour of the facilities . ,en
neutral, Me gustaría una docena de rosas de tallo largo. ,es
neutral," Next time you are in Shanghai , please let me know , and let me be of some assistance to you . ",en
neutral," Dejemos un 10 %, para que al menos dejemos algo para el servicio. ",es
surprise,surprise party or intervention,en
disgust,"Cuando finalmente me di cuenta de lo que era, saqué la basura y luego encendí cada vela que tengo y abrí las ventanas ",es
neutral, Me temo que debe renunciar al dinero . ¿Está asegurado? ,es
sadness,"No all my family lives out of state. I didn't feel like traveling, but I just ended up sitting at home and watching lord of the rings in the dark.",en
disgust,¡Eso es terrible! ¿Te lo quitaste?,es
fear,Mi mamá y mi papá murieron de problemas de salud cuando no eran muy viejos. ,es
happiness,Sí. No podía manejar un perro que tengo que seguir callado cuando la gente viene y esas cosas.,es
surprise,Me quedé atascado en medio de la tormenta la otra noche.,es
anger,i am pissed that someone put a dent in my car,en
happiness,No hay problema. Espero que a ella también le guste.,es
happiness,Supuse que se irían.  Sin embargo; cuando regresé todas las tareas eran comples.  Me impresionó bastante.,es
neutral,¿Podría ser de ayuda para usted? ,es
disgust,"Good, I bet you were mad. At least they made it right though.",en
anger,Its frustrating to get paid less than other people when you are doing their job,en
happiness, I really love their dancing . They are all excellent dancers . ,en
surprise,"I would be jealous, because I drive an old clunker ",en
neutral, She's not too tall . ,en
neutral," I can't remember , but I've got the receipt somewhere . Would you like to see it ? ",en
surprise, Tema Hackneyed ! ,es
fear,Tan feliz de haber conseguido mi examen de vuelta y aprobado la clase.,es
happiness,Sorry to hear that. Unfortunately lottery winning is a very small probability. ,en
happiness,Exactly! I used to struggle but i don't anymore,en
surprise,Congratulations!  Marriages take work but it is totally worth it when you have a good partner.  Did you do anything special for the anniversary?,en
fear,"Lo sé, pero de alguna manera la ansiedad paralizante me está llenando desde adentro y no puedo mantener la calma la mayor parte del tiempo",es
surprise," Oh , es increíble ! ",es
sadness,"¡Bueno, no es un gran negocio en el gran esquema del universo! Estoy seguro de que estará bien.",es
fear,"My friend invited me to visit him in the new country he moved to, but I've heard such bad things about it that I'm afraid to go, and I keep putting it off.",en
happiness, That's a good idea . I almost forget it.What else ? ,en
sadness,"Oh, sé qué hacer, Ya no están aquí, pero sigue siendo difícil. Algo en la vida es difícil pase lo que pase.",es
anger,I was so mad I didn't get there earlier.,en
happiness,Creo que ya es hora de almorzar. ,es
fear,They were weaving in and out of traffic while texting on their cell phone and messing with the radio all at the same time. I wanted out of that car!,en
sadness,oh sólo tengo unos cuantos años más con el mío también,es
surprise,"omg! I hate cockroaches, they are ugly insects ",en
neutral, I would need to check on that . Where is the fundraiser ? ,en
anger,That sounds frustrating. How did it affect you?,en
anger,MY light bill was doubled last month.,en
disgust,Hace poco vi a alguien comer un sándwich de atún de una semana.,es
disgust,Ick. Esperemos que el olor se haya ido por completo ahora,es
fear,Espero que te hayan devuelto con todas tus partes.  Sería alarmante encontrar que los prestatarios de usted más tarde!,es
sadness,"Sí, la infancia parece un sueño.  Mis abuelos me llevaron a acampar a tantos lugares y una vez incluso llovió orugas de los árboles! Desearía poder volver allí y hacer algunas cosas de nuevo.",es
disgust,"I am so upset with my friend's new ""relationship""",en
sadness,Awww what's wrong? Maybe going to the lake will cheer you up?,en
neutral," Sí, lo veo en la impresión que sacamos de Internet. ",es
disgust,Eso es asqueroso.  ¿Supongo que no fue tuyo?,es
anger,"he's just so obnoxious! I was trying to get w my girlfriend and he kept coming into the room to interrupt us, on purpose!",en
fear,"Yes, I pray not to be found or trapped like they trapped me to stab unknown man.",en
disgust,"Bueno, era una entrega que habríamos tenido que esperar otra hora. Me quejé aunque",es
anger,Tengo que quedarme en casa con nuestro hijo.  Es difícil para nosotros encontrar una niñera para él.,es
neutral," I have a master's degree in HR management in Peking University . And I worked as a HR manager in a European enterprise for many years . I know it is not just some clerical issues , but more social work with reason and patience . ",en
surprise,Neat! Did you buy it used or new? It's always a satisfying experience!,en
fear,Tengo mucho miedo de las arañas. El otro día había cuatro arañas en mi casa. Estaba solo.,es
neutral," Sólo tiene que presentar su tarjeta VISA, y no habrá ningún problema. ",es
neutral," Yes , he said it would be better for me and for the whole family . But I simply can not quit working . ",en
happiness,"Eso suena genial, espero que tengas éxito.",es
sadness,No sé por qué se casaría conmigo entonces.,es
anger,So i walked in from work and my cat attacked my leg,en
fear,"That would be great.  They don't tell you in advance, you just have to find out when you get the check?",en
surprise,My suggestion is to go for your favorite food rather than some fancy catered food that you don't even enjoy!,en
sadness,Acabamos de descubrir que mi gato tiene cáncer.,es
sadness,"Va a tomar algún tiempo, y estoy seguro de que esas llamadas telefónicas ayudan más de lo que crees.",es
disgust,"Yeah, I am sad about the whole left vs. right thing in general. Ultimately we should all be uniting against the corrupt people that are running amok in the government. ",en
disgust,"Yeah, Pretty gross. Not the way to end lunch on a friday.",en
fear,pero eso es tan emocionante! usted tendrá tantos buenos momentos en su nueva casa,es
disgust,¡Eso es lo peor!  La gente necesita ser más considerada y limpiar después de sus perros,es
surprise,Does he like to sing?,en
anger,Hi! is it okay to be angry at a friend when he throws you to jail for absolutely nothing?,en
neutral," ¿Cuál es tu color favorito, señorita? ",es
fear,I want to take my kids to a buffet today,en
disgust,"There was hair in my soup, and the owner wouldn't take responsibility.",en
fear,I was not able to cope with it. I had a severe panic attack.,en
anger,Because he crashed it and totaled it! I am so angry with him,en
surprise, Jeez ... I didn ’ t realize a single bedroom apartment went for so much these days . ,en
neutral,Bienvenido a IBA . ¿Te puedo ayudar? ,es
surprise,"Lo es, tendré que comprar esta marca más a menudo.",es
anger,I was upset when one of my employees submitted his two weeks notice yesterday,en
anger,"No, I remained calm, but I was very mad!",en
fear,"¡Dios! sólo darles lo que quieren, no vale la pena su vida",es
anger,Deberías subirte a eso pronto.,es
surprise,An all-inclusive resort for 5 nights in Florida.  I couldn't believe it since I NEVER win anything.,en
fear,¡Parece que estás atrapado entre una roca y un lugar difícil! ¡Espero que lo arregles rápidamente!,es
surprise,Los Bravos de Atlanta. El equipo de béisbol profesional en Atlanta.,es
sadness,So my father has done some dumb things. He missed a soccer game once and i was just not happy with him.,en
disgust,That sucks. You can't really get away from that situation. Maybe look for a new job?,en
disgust,"Sí, la berenjena es bastante asquerosa.",es
happiness,That is really sweet my friend. It is nice to see old friends,en
anger,"Sí, estaba bastante loco",es
neutral, Are your free this weekend ? ,en
sadness,¿No te gustaría que sabías que estabas viviendo en los buenos días mientras que su ir a través de ellos,es
sadness,im with you there,en
surprise, What ? Really ? I don ’ t really want to have to buy a new phone . ,en
surprise,"That is so cool!  Also, its great how proud you were of him.  When did that happen?",en
happiness,Genial.  ¿Aún nadas?,es
surprise, Oh really what ’ s happening ? ,en
fear,Did the dog bark at him?,en
surprise,Anything that made you happy,en
disgust,true! it was just a little gross haha!,en
anger,"Nah, you can forgo deodorant. The media just tells everyone it's necessary since it's a poorly known method of government mind control.",en
fear,¡Estoy tan nerviosa! Sólo quiero hacerlo y terminarlo.,es
sadness,¡Seguro! ¡Creo que lo cogeré la próxima vez!,es
neutral," Please let me check . Tomorrow afternoon - Yes , he'll be free from 2:00 tomorrow afternoon . Do you think it's convenient for you ? ",en
surprise,Unos meses al menos,es
disgust,"I just wadded up a ton of toilet paper, held my breath, and picked it up!",en
disgust,"Hoy estaba sosteniendo al recién nacido de mi hermano... Los sostuve un poco, con ellos mirando hacia abajo hacia mí, y vomitaron sobre mí. Bastante guay. No puedo sacarme el olor a vómito de la nariz.",es
happiness,"Realmente lo hizo, es todo lo que quería",es
anger,I had to work with a partner for my senior thesis and he did nothing! Do you like group work?,en
neutral, Diciembre el decimoquinto. El día después de mañana es el cumpleaños del pequeño Tom ' . ,es
anger,They done bought this dress. The only dress that I wanted when we when on a shopping trip.,en
surprise,¿Ha llovido más a menudo de lo habitual?,es
surprise,Esos juegos suelen ser tan divertidos.,es
neutral," Look , I only have money to buy myself a burrito . ",en
neutral, Las siete y media de la mañana. ,es
fear,I lived in a hotel. Had an abusive husband who would do things to make us homeless behind my back. I was able to get help from a friend- I eventually had enough miracles to get the heck out of there and away from him.,en
surprise,Ayudé al asistente de un médico durante un par de meses,es
fear,"Yes this is definitely an upgrade! I'm just going to be the ""new"" person and I really do like my current co-workers. ",en
disgust,"Spiders could bite me, which could really hurt!",en
fear,Why do you feel that way?,en
anger,¿Te dejará conducirlo?,es
disgust,"A lot of those people are trashy or druggies, really sickening to be around",en
anger,A wonderful night of drinking with friends ended terribly.,en
anger,A couple hundred for the new tail light.,en
surprise,How come he came home early?,en
sadness,Wow,en
surprise," ¿Realmente? Ya he abierto éste. Di, esto es suéter, y es justo lo que necesito para ir con mi traje nuevo. Muchas gracias. ",es
fear,I promised so I hope I can do it ,en
disgust,someone backed into me in the parking lot yesterday because they didnt look in their mirror.,en
surprise,Eso espero,es
sadness,Dios mío. Eso es genial. a quién se lo mostraste.,es
anger,"Me alegré de ver a los chicos salir de la cueva, pero triste que un buzo muriera.",es
surprise,Entiendo. Hermoso clima es un excelente comienzo del día!,es
sadness,i get that. i wish we had children so my husband could do that.,en
disgust,I know right? It's even more worse when it's hot outside and it cooks to your car so it's harder to clean up,en
neutral," Separate bills , please . ",en
surprise,"That's fun, my friend is getting married next year, how big was the wedding?",en
happiness, Very comfortable . I think I will come next time . Maybe I will take some friends . Amazing ! ,en
fear,best of luck friend,en
neutral, ¿De qué tipo? ,es
neutral," Ya veo. Por cierto, China fue gobernada más de una vez por tribus extranjeras en la historia. ¿Emitieron sus propias monedas en China? ",es
disgust,No. Sólo sé que la próxima vez para solicitar que no está allí. ¿A quién le gustan las papas fritas así>,es
anger,"Un amigo mío compró uno justo después de que lo hiciera un día, el mío era un perdedor, el suyo fue un ganador de $15,000.",es
surprise,"Pruébalo, ¡tiene algunos juegos fantásticos!",es
neutral,No cree rías lo que me pasó hoy. ,es
surprise,She made me ribs and a cheesecake for dessert. ,en
fear,Va a ser muy ocupado y difícil salir del trabajo probablemente,es
neutral, I feel that people can love who they want . ,en
surprise, ¡No! ¿Estás bromeando? ,es
fear,¡Volvía a casa del trabajo y había una serpiente junto a las escaleras! I HATE serpientes!! Llamé a control de animales o como se llame. ,es
sadness,Estoy tan molesto con mis hijos,es
sadness,"I've had this dirtbike since I was a kid, and took all kinds of care of it. My neighbor backed over it on accident.",en
happiness, All right . Say cheese ! ,en
fear,Exactly. I only looked away for 2 seconds.,en
sadness,I am all alone as well.  Everyone is gone for their summer vacations.,en
anger,"Sí, fue super emocionante... y yo wasn't llamar a mi mamá (ella tiene una llave extra) para venir a desbloquear mi casa a las 3 a. m. cualquiera. así que 'dormí' en el porche trasero.",es
surprise, ¿Qué? ¿Qué tipo de drogas estaba usando? ,es
surprise,"¡Nada de entrenamiento!  Vaya, eso es bastante impresionante.  ¿A qué distancia está un maratón?",es
happiness, Es muy útil. El curso me ha dejado entrar en un mundo de la literatura. He leído tantas grandes literaturas . ,es
surprise," ¿Lo hiciste? No me di cuenta de que . Pero aún así debes saberlo, porque lo has visto con Laura antes. ",es
neutral," There was nowhere to park , and I needed to run in and get something . ",en
fear,Tengo que hacer un pastel de cumpleaños más tarde esta noche.,es
anger,"Bueno, nos pasamos el uno al otro en el camino. Debí haber tocando mi bocina porque estaba molesto.",es
anger,"Yes, it makes me so mad!",en
fear,"Well, you sound confident. And applying and getting in is one of the toughest steps, so I'm sure you'll do fine.",en
disgust,"Una vez fui a un restaurante, y vi ratas corriendo por la cocina trasera! ",es
surprise,Hoy recibí e insédí una gran fiesta en 2 semanas.,es
happiness,Some fellow who was drunk driving. I went home and prayed because I was so grateful to be alive.,en
happiness, Creo que lo harás . Estoy muy contento con su trabajo. Su promoción contribuirá al desarrollo de la empresa. ,es
fear,I was afraid when my kids were out of town without me,en
happiness,"Buena suerte, ¿estás bastante seguro de que lo harás bien?",es
happiness,He has just learned how to ride his bike all on his own without the training wheels! He is growing up so fast. ,en
disgust,Encontré una ensalada en la parte trasera de mi refrigerador de la que me olvidé. Olía horrible cuando abrí el contenedor en el que estaba.,es
sadness,I had to take my dog to be put to sleep a few days ago.,en
happiness,Vi a un anciano usando una tarjeta de cupones de comida y pasándolo mal. Estoy agradecido de poder pagar la comida.,es
happiness,"It is going well. I have never had so much faith in a doctor, his words really put me at ease.",en
sadness,"Hay mucho en línea, y saber más sobre computadoras realmente puede ayudar a cualquier profesión.",es
neutral," Don't worry , I've gotchy covered . ",en
fear,¿Puedes conseguir otro trabajo?,es
disgust,Sólo puedes hacer tanto.  La próxima vez lo dejaría beber por su cuenta.,es
neutral,"Perdona. Perdí mi camino . ¿Podría decirme dónde está el cine académico, por favor? ",es
surprise,Eso es maravilloso. Me encantan las clases de inglés en la universidad.,es
neutral, How about the Japanese ones ? ,en
happiness,Añadir salsa de mac a una hamburguesa con queso es un cambio de juego,es
surprise,i hope he can bring down the warriors in the next year or two,en
disgust,I was going for a walk in the neighborhood and I felt something drop on my head.,en
surprise, ¿por qué? Dijiste que mi falda era hermosa justo ahora. ,es
fear,"Yes, I will try to fight it in court. That was just wrong to ticket me for going 32 in a 30 plus I was going down a hill.",en
fear,Please try to stay positive. Having a positive attitude can do great things for recovery! Many people have survived cancer!,en
disgust,¡¡Wow!! ¡Eso suena horrible! ¡No puedo creer que haya intentado conseguir tu número! ¿Se lo diste? jajah,es
sadness,"Wow, that's so mean of them to laugh at you! At least someone pointed it out eventually, right? ",en
surprise,Un plato era alucinante. Sabe delicioso.,es
fear,Moral de la historia: ¡no rasgues latas abiertas con las manos!,es
neutral, Sure . Take a seat ... what would you like to know ? ,en
disgust,I gor home from work the other day to find my cat had peed on the carpet. The smell was horrible.,en
sadness,The holidays are a great time for that sort of thing. What did your family do together?,en
surprise,It was chocolate and candy from my Aunt,en
surprise,Hello!,en
happiness,"¡Sí, mi amigo se ofreció a hacerlo gratis!",es
sadness,"I had a lull in work and the store was empty, and there was nobody in there for an hour.  I was about to go insane.",en
happiness,Todos podemos esperar. Creo que la mayoría de la gente habría actuado de la misma manera. ,es
neutral," Oh , we need your resume , health report , three photographs and several letters of recommendation . Would you please send them to us by next Wednesday ? ",en
fear,I am sorry to hear that. Why was it a bummer?,en
neutral," No realmente, tal vez sólo podemos pedir un poco de pan. ",es
happiness,"No tenía un auto al que llegar y salir del trabajo, así que mis padres me dejaron quedarme el suyo por un rato.",es
surprise,Sólo hacemos cosas turísticas y comimos mucha comida deliciosa. Fue un buen momento.,es
sadness,su vida justa,es
sadness,Robé mi billetera de compañero de trabajo la semana pasada. Me siento mal por eso. Necesitaba el dinero para mi adicción a las drogas.,es
fear,¡Se sentirá bien cuando lo haga!,es
disgust,Es que he tenido que suceden con 2 de mis tarjetas y mi tarjeta de débito. Me las arreglé para rastrear a través de los cargos que usaron las tarjetas,es
disgust,Era un lugar pho cercano. No voy a ir allí otra vez.,es
anger,"Es una pena, lo siento. ¿Tiene algo para mantenerla ocupada mientras trabajas?",es
anger,Yeah I know!  We need to already throw it away!  It just don't work.,en
neutral,Vamos a ir a la orilla del mar el sábado. ,es
surprise,life was simple then wasnt it! very cute. ,en
sadness, Me temo que tengo que irme. Tengo que levantarme temprano mañana. ,es
neutral,"Oh , it's ten o'clock . I'd better go now . ",en
happiness,If you could..would you get a cat or a dog,en
neutral," No, no es . Se detuvo . Olvidé terminar anoche. ",es
happiness,My birthday is tomorrow,en
happiness,That is good to feel that way. You don't want to feel like someone close to you would let you down. Did it work out for you?,en
disgust,Something was definitely wrong with him.,en
anger,¿Qué empezó la pelea a puñetazos en primer lugar?,es
disgust,Fue.arruinó por completo mi desayuno.,es
anger,Oye. ¿Por qué tomaste ese dinero? Usted es un tramposo ! Debería enviarte a la cárcel ! ,es
fear,"Bueno, afortunadamente Google es muy útil en estos días. Hay un montón de plantillas ahí fuera. Es un poco molesto de tratar, especialmente porque está siendo motivado por su empresa posiblemente desapareciendo.. pero no tomará mucho tiempo para crear uno bueno, especialmente porque a menudo cuanto más cortos son, mejor",es
neutral, One-way . ,en
surprise,Vi angelina jolie el otro día,es
anger,"Sí, eso no resultaría genial.",es
happiness,Me encantaba ver a mis hermanas perro el otro día,es
anger,That's not very considerate of her. Was she a bad neighbor while she lived there too? Some people!,en
disgust,I took the trash out and the bag burst all over me.,en
sadness,"Estoy en una relación en este momento, pero a veces veo a personas que están solteras y desean poder volver a una época en la que tenía más libertad, una vida más simple. Además, la sensación de posibilidad. La hierba es siempre más verde, sin embargo, supongo.",es
surprise,¿Qué había hecho en el mundo?,es
fear,Maybe you can call a neighbor or something to see if they see anything suspicious outside your house! Don't hesitate to call the police if you feel you should!,en
sadness,"oh Dios mío, es como un momento más desconsolado de mí",es
happiness, Muchas gracias. ¿Puedo dejar mi equipaje aquí hasta el jueves? ,es
anger,"Unos meses, no estoy seguro de cuál es mi próximo movimiento. Nos alojamos en un hotel por unos días para pensar.",es
disgust,That is weird. Did you say anything?,en
sadness,"Can't say, but I was mostly just thinking about the friends I had there growing up",en
happiness,I'm getting really psyched about the upcoming Ryder Cup golf tournament. I've been watching it since I was a kid.,en
surprise,Lo sé. Fue tan impactante y triste.,es
disgust,¡Llamé a la policía! ¡Resulta que son huesos de pájaro! ¡Mi gato ha estado matando pájaro tras pájaro y dejándolo en mi jardín! ,es
disgust,Did you do or say anything?,en
sadness," solicitó un trabajo recientemente y poner un montón de esfuerzo en pulir mi CV. Realmente quería el trabajo porque el salario era muy bueno. Sentí que la entrevista fue muy bien, pero obviamente no porque no me ofrecieron el puesto.",es
neutral, Voy a renunciar por el pésido salario y todas las dificultades que tengo para llevarme bien con mis colegas. ,es
disgust,It must be so hard to deal with emotionally at times. Just watching a show makes me want to lash out.,en
fear,"Bueno, eso es bueno. Me imagino que habría sido aterrador]",es
anger,it definetly is. I hope we move forward to eliminate this issue,en
neutral, Thank you . Please fill out the Baggage Declaration Form . ,en
disgust,The other day I woke up and without looking I stepped in warm cat vomit.,en
fear,Next week I'm leaving the company I've worked for for 3 years and taking a totally new position at a new company. I'm nervous! ,en
anger,I've been single for a while now :(,en
disgust,That is a major issue.,en
surprise,"Bueno, en realidad no me lo he comí todavía, jaja.",es
disgust,Someone made a huge mess in the microwave in the break room and didn't clean it up.,en
fear,¿Por qué pasó?,es
sadness,"I just didn't want to be labeled as a snitch, but now I'm having second thoughts.",en
disgust,"Eww, that must have so disgusting. You should report this to the FDA.",en
neutral, He is a professional football player . ,en
sadness,Yes it does happen,en
happiness,Well I hope it turns out nice there too.,en
surprise,Me too! They are a ton of fun. I was so shocked and I got a bunch of cool gifts.,en
disgust,"oh hombre, eso es un problema, espero que crezca fuera de ella",es
surprise,"It was a strawberry pie. And yeah, I think he may have a natural talent for this! I told him that he should start taking it seriously and training for it.",en
anger, No puedo viajar en un asiento duro durante 10 horas ! ,es
surprise,You are so lucky to have her. ,en
happiness,Pasé horas revisando notas y contenido del curso para prepararme para algunas pruebas que una empresa quería que pasara.,es
neutral, What about the other class ? ,en
surprise,¿Qué tan grande es?,es
sadness,Thank you! If I stayed at my main university I would have to pay as an out of state student instead of the in state pricing. Takes a toll on my finances,en
anger,Wow... Necesitas encontrar un nuevo lugar para vivir porque that's completamente irrazonable.,es
happiness," Oh that's great , congratulations ! What's your new position ? ",en
anger,I parked my car at the Walmart parking lot and someone used a car to hit my car.,en
happiness,Mi novia se mudará este fin de semana.  Será genial finalmente vivir juntos.,es
sadness,I found out he had a stroke due to the heat ( also his breathing problems COPD ) ,en
happiness,"Yes, I have many great weeks.",en
disgust,"Sí, pero casi me enferma",es
sadness,I'm sorry I don't know who that is. Was he famous?,en
neutral," OK , vamos a ir al grano . ¿cómo son? ",es
anger,Have you set up cameras to monitor the property?,en
neutral, what do you think about abortion ? ,en
anger,¿Está demasiado caliente? Mantenlo adentro más.,es
anger,¿Por qué no se lo pasas? ¿Es un mal tirador y no quieres decírselo?,es
anger,No me gusta la caridad me gustan las uñas aunque,es
happiness,¿No quieres decir positivo? ¿Estás tratando de maldecirme?,es
sadness,haha oh no.,en
surprise,"o tal vez ella quiere que firme un coche para ella con mi crédito, uh oh",es
anger,"que la tienda es notoria para los compradores groseros, aunque",es
anger,"Sí, esa es la peor parte. Me advirtieron que me iban a gritar por algo que hicieron.",es
anger,oh my goodness. is that not covered by the water company since it's technically their meter?,en
happiness,Recogí un segundo trabajo el año pasado y hoy hice mi último pago de préstamo estudiantil,es
sadness,We are going to have a small get together with family!,en
neutral, Necesito unas dos o tres semanas para las formalidades necesarias. Voy a renunciar y luego transferir a su empresa. ,es
neutral," No , su ordenador puede tener un virus, quiero decir, tiene un mal programa en él . Tal vez eso ' es por lo que se estrelló . Recomiendo que ejecute un programa antivirus con el fin de eliminar de forma segura cualquier spyware o troyanos no deseados . ",es
surprise,I have a cat. Her name is Venus. I rescued her from outside after she was attacked by a dog.,en
sadness,"It is, I wouldn't wish it on my worst enemy.",en
neutral, What hairstyle do you feel will look best on me ? ,en
happiness," Mira, estoy tocando el piano para ti . ",es
disgust,"Créeme, este lugar estaba fuera de control. Tenían la pluma de cerdo y el golpe de pollo a un tiro de piedra de la casa principal. Para rebanarlo, tenían agua limpia corriente, pero no hay inodoro en el interior! ",es
neutral," Yes . Something non-alcoholic , please . ",en
sadness,"That sounds like so much fun, too bad those times had to ever end.",en
happiness,Me acaban de informar que mi software de computadora ahora se está utilizando en una escuela :),es
sadness,Don't beat yourself up about it. I did the same with my mother all the time when I was in my early teens. We've all been there.,en
surprise,Mi compañero acaba de pasar su prueba de licencia de conducir. No esperaba que lo pasara la primera vez que lo toma. Pero lo hizo.,es
anger,"Está en la banca, así que definitivamente hay muchos trabajos disponibles. Y parece haber mucha rotación, así que probablemente tengas razón.",es
sadness,"Oh wow, defenitly sounds like he was too focused on video games. Maybe talk to him about how it made you feel so you don't get resentful. ",en
neutral, Gracias. ¿A qué hora llegarás? ,es
happiness," Almost . The only thing that isn't ready is the hotel . As a lot of people have chosen that day to get married , it is hard to find a hotel that isn't too expensive . ",en
disgust,I did and then we got into a argument about it.,en
surprise,la vida era simple entonces no lo era! muy lindo. ,es
sadness,Me disculpé y quise morir,es
neutral, Claro que no es un problema. ¿Tienes la lista de cursos que quieres tomar el semestre? ,es
anger,Estaba muy molesto cuando me enteré de que un compañero de clase estaba siendo cruel con mi hija,es
disgust,hmm ¿intentaste llamar al control de plagas,es
surprise, No lo puedo creer. Mis padres nunca me golpearon. ,es
anger,I would have been too. How did it happen?,en
neutral, When would you like to collect the tickets ? ,en
surprise,El año pasado mi familia me sorprendió por mi cumpleaños con una fiesta.,es
happiness,"That sounds great, I can remeber going fishing with my dad at that age. Did your 4 year-old have a good time?",en
sadness,Dang. Do you have the whole house to yourself?,en
sadness,I like keeping busy too. It really helps me stay sane!,en
fear,I am always afraid a comet with hit the earth.,en
sadness,Ella estaba siendo malhumoró supongo. ,es
happiness,¡Muy bien! ¿Qué planeas hacer?,es
fear,¿Podrías prepararte o pedir ayuda?,es
fear,I saw a mouse in my kitchen this morning.... scary little animal,en
fear,You have to have fun!,en
happiness,"Estaba muy triste, pero apreció el hecho de que se lo dije. ",es
happiness," Well . Don't worry about it , I will be happy to share the taxi with you . ",en
neutral, ¿Te importa si vengo en algún momento? ,es
sadness,"Oh bueno, siempre hay el próximo fin de semana",es
fear,I have some hot chocolate that can help calm you down a bit.,en
neutral, Yes ... I wouldn ’ t recommend it . ,en
happiness,"my weeks been going great at work , how about yourself ?",en
fear,"Bueno, a veces las empresas cometen errores. Dudo que sea algo que hayas hecho.",es
sadness,"Eso es cierto en cierto modo, es muy lento",es
anger,Well I guess it probably does get stressful. Still it seems like it would be a nice problem to have.,en
surprise,Chocolate and candy!,en
surprise,"Seems like every time we get a bill and I think I know how much it is, it",en
happiness," They have a good variety of vegetable-based dishes like talak panter , vegetable samosas or daal . ",en
anger,"Ugh you sure you wanna know? It was that terrible ""Baby shark do doo do doo do do"" sing.",en
sadness,Eres dulce porque parte del problema es cuando me doy cuenta de que realmente no hay nadie con quien hablar. Gracias,es
sadness,Hoy mi marido seguía preguntando quién se comió el último pedazo de pastel que estaba ahorrando... Me sentí tan mal diciendo que era yo LOL.,es
happiness,¡Verdad! Todos esos viejos recuerdos comenzaron a correr en,es
sadness,Apuesto a que sí. Yo tampoco tenía amigos en la universidad.,es
neutral," Yeah . It won't be much , but at least we ’ ll have a monthly check when we get old . ",en
sadness,"This past weekend, my cat Sam passed away, he was 17 years old.",en
happiness,Siempre es excelente cuando tienes buenos compañeros de trabajo con los que trabajas.  ¡Me alegro de que lo hayas hecho a tiempo!  ¿Qué tipo de proyecto puedo preguntar?,es
neutral,"Así que John , ¿alguna vez has estado en China antes ? ",es
happiness,"No soy piloto de carreras, Lol. Y de todos modos, es un poco divertido ver diferentes partes del país, así que apresurarse sería (para mí) un desperdicio.",es
fear,"Quiero casarme con ella algún día, así que quiero hacer una buena impresión",es
happiness," Sí, es de mi agrado, también. ",es
happiness, People are very kind down your way . You ’ re lucky . ,en
disgust,That's so bad. You must be feeling bad,en
happiness,"Entiendo lo que estás diciendo, las mascotas siempre están cerca de nuestros corazones",es
fear,"Estoy seguro de que estarás bien. Los médicos pueden ser muy aterradores a veces, pero la mayoría de la gente se asusta por cosas que no valen la pena.",es
disgust,that makes no sense.,en
surprise,"¡Gran! Así es como debería funcionar. No hay un tipo haciendo más toneladas, ya que todo el mundo para que funcione :)",es
neutral, Pensé que estarías un poco más emocionado por esto . Todo será pagado y enviaré a mi asistente con usted para que se encargue de todo por usted. Todo lo que tienes que hacer es subir al tren esta noche a las 7 pm. ,es
disgust,Miente y roba dinero.,es
neutral, I was planning on doing a lot of wallowing . ,en
neutral, Usually the commission is three percent of the net invoice amount after deduction of discounts . ,en
anger,Odio cuando alguien no toma la pista para dejar de hablar,es
fear,"Oh no. If you get caught here, its a $500 fine!",en
sadness,OMG. That's unfair,en
sadness,"Ah, eso es difícil. Tal vez usted puede ver si hay algún equipo deportivo que puede unirse?",es
sadness,"Hi, I made a mistake at work last week",en
anger, No es posible. Podría pertenecer a otra persona . No puedes mantenerlo aquí. ,es
happiness, Gracias. Es muy amable de tu parte decirlo. ,es
happiness," Bien, vamos a hacer un brindis. ",es
anger,oh disparar.. eso es asqueroso.. ¿Qué hiciste?,es
happiness,congratulations on getting your job we should go celebrate !,en
fear,"Wow, where did you do that?",en
neutral,"Hola, John . Bonito coche. ",es
disgust,¡Dios mío! ¿Crees que un intruso entró y usó tu casa como baño para su perro?,es
neutral, Normalmente tomo los cinco treinta a casa. ,es
neutral, It's hard to say . But I do love waltz very much . ,en
fear,¿Cómo fue demasiado?,es
