label,text,language
sadness,Recuerdo que también tuve problemas con eso cuando hice mi examen. Estaba tan nerviosa. ,es
anger,"Bueno, se lo deshizo a mi novia por un tiempo y luego hablé con el profesor para dejar claro lo que hizo.",es
surprise,Sólo he jugado un par de veces. Es impresionante cuánta energía tienen y cuán buena es su precisión.,es
sadness,A dear friend of mine passed away last night.,en
disgust,If your parents make too much money you do not qualify.,en
neutral," Sure , we have a non-smoking queen with an ocean view for $ 189 or a standard room with a courtyard view for $ 139 a night . ",en
surprise,Saw a guy drop his phone and kick it back into his hand,en
happiness,I thought my heart would burst.,en
fear,Oh my gosh that's terrifying! What kind of snake was it? And what did you do?,en
neutral,¿Cómo fue la fiesta de Mei el sábado? ,es
neutral, Para el trabajo . ,es
disgust,¡Ni idea! Puede ser porque consumo tantas pizzas a diario. Tal vez debería ir a ver a un médico.,es
anger,Ha sido muy desagradable húmedo y caliente en VA durante las últimas 3 semanas,es
surprise,¡Estoy tan feliz por ti! ¡Felicidades!,es
neutral, Ayudo en el hospital infantil. Ayudo a planificar actividades . ,es
surprise," Oh , you mean Canal Street ? ",en
fear,Gracias. Haré lo que pueda. Tal vez voy a hacer un poco de yoga ayudar a aliviar esta ansiedad!,es
neutral," One time , I tried garlic ice cream . ",en
surprise,¡Qué agradable sorpresa! ¿Pasó algo o te extrañó?,es
fear,Mi marido estaba para una gran promoción y tuvimos que esperar para siempre.,es
sadness,"Entonces, ¿qué logró?",es
sadness,That is terrible. Why did you broke up?,en
happiness,"dude that is freakin awesome , im sure you earned it ",en
fear,Well I used to live in a hotel down south and I was scared all the time. I had too many pets and scared I would be found out a lot and kicked out. It was like living while hiding things from the nazis. I'd never live that way again.,en
sadness,thats all that matters!,en
anger,"Me fui del trabajo para ir a un concierto, pero se canceló.",es
surprise, ¿Qué? Discúlpeme. ,es
surprise," Oh , ¿qué es eso ? ",es
happiness,Alguien lastimó a mis vecinos perro en una pensión y realmente me molestó,es
surprise,"Entré en mi coche, se sentó, sólo para encontrar ANTS saliendo de mi visera ! Estaban en todas partes",es
neutral, Sunday papers . I usually read them after coming back home from our company . ,en
fear,"En la ciudad, tenía a mis hijos conmigo para comprar útiles escolares.",es
anger,"Bueno, eso es lo que obtiene por hacer caca en la alfombra! ¡Lo sabía mejor!",es
anger,I just want to buy things sometimes lol,en
fear,I don't know. My manager seemed a little bit angry.,en
disgust,Había estado anhelando un burrito todo el día y mi dulce novio me trajo uno después del trabajo.,es
surprise,¡Gracias! ¡Tengo tantos regalos geniales! Estaba tan feliz.,es
happiness,That sounds like fun.  I like all kinds of music too.  What is your favorite?,en
happiness,He estado.hecho un montón de sentadillas antes.,es
fear,It was that weekend for sure,en
happiness, Bien. Supongo que podría probarlo. ,es
happiness,Did his team win?,en
disgust,Creo que es tan raro que los gatos hagan eso. ¡Es como si nos estuvieran trayendo trofeos o algo así!,es
sadness,I feel so guilty.  I cheated on my husband.,en
happiness,los valientes creo que va a hacer una carrera este año,es
happiness," Yeah , falling in love is so good . ",en
sadness,"No estoy seguro de poder elegir en favorito, pero me encantó cómo no había bills lol y fue la libertad de ser creativo y escuchar música toda la noche y pasar el rato con amigos hablando hasta las últimas horas :)",es
neutral, The only thing is that my pen friend will be writing in English . ,en
fear,"Sí, mi compañero estaba siendo un poco grosero y puede explotar fácil, así que es difícil.",es
disgust,¿Has intentado pedir un aumento tú mismo?,es
neutral, Sí. Y desarrollarlos lo más brillante posible. ,es
surprise,"oh lindo!! ¡Estoy tan feliz por ti, chico listo!",es
neutral," Good morning , Miss White . You are half an hour early . ",en
happiness,Me lo imagino. Ahora tienes que planear la boda. Debe ser divertido,es
surprise,"Sounds like it, Good for you guys!",en
disgust," That ’ s not all ! I also had to finish writing a sales report for my boss . In the end , I finished everything . I wonder what will be waiting for me tomorrow morning . ",en
surprise,"Oh querido, mi peso ha aumentado de nuevo. ",es
fear,Once I was robbed at gun point and locked in a walk in refrigerator for an hour.,en
fear,MY boyfriend says he has a surprise for me. I am so excited.,en
disgust,"Sí, parecía bastante asqueroso.",es
sadness,"No, I thought my deposit had cleared but it won't for a couple more days.  I am so upset I did that.",en
surprise,¡Dios mío! ¡¿Cuántos has adoptado?!,es
fear,"Cuando nunca i conducir alrededor de las 3 p. m. o 4, o incluso a las 7 de la mañana, mi ansiedad pasa por el techo loco tráfico i honestamente no conducir si no tienen demasiado",es
neutral, She still loves him . That's why she feels upset . Her love is always hard and confusing ... ,en
disgust,That is so gross. Did you complain to them?,en
sadness,So true! I wish my phone would just do it automatically,en
surprise,Video games.,en
surprise,I was walking down the street the other day and I felt something hit my head. I realized a bird had pooped on me! I was so shocked.,en
happiness," Haremos la envoltura de algas, el baño de hidromasaje y el masaje de pies. ",es
sadness,I'm 29 years old and I woke up to find that I'd wet the bed last night. I'm...not even sure how. I didn't drink a whole lot before bed or anything.,en
happiness,"¡Estoy sobre la luna, no puedo esperar para decírselo a todo el mundo!",es
neutral, You will need to send the tripod as luggage because it is too long to fit in our gauge box for carry-on items . ,en
fear,When I was a child I was terrified of the basement.,en
neutral, Sí. ¿Puedes decirle que Bob White llamó? ,es
happiness,Sí - mucho y mucho.,es
surprise,Me sorprendió mucho. No le dijo a una sola persona que estaban tratando de un bebé. Lo acabamos de anunciar el 4 de julio,es
sadness,Tan temprano y solo.,es
sadness,Lo sé. Sólo he estado ocupado. Pedí sacar como todos los días de la semana pasada.,es
fear,"Sí, afortunadamente se veía mucho peor de lo que realmente era!",es
disgust,Eso es asqueroso. Algunas personas no tienen sentido de la decencia. ,es
disgust,Una vez vi una película basada en una historia real sobre eso. Fue realmente una historia triste para la niña y sus padres.,es
anger,no es un fan de ella en absoluto,es
anger,I am so mad my brother stole my car.,en
neutral, ¿Qué tipo de pase de autobús te gustaría comprar? ,es
surprise,Sure. Visit again and suggest your friends too.,en
sadness,Pasar tiempo viendo la televisión y bebiendo vino juntos.,es
neutral, Exactly what type of ground beef do you want ? ,en
happiness, It sounds good . I'll take that . ,en
neutral, No podemos esperar que un hombre como él diga la verdad. ,es
happiness," It's kind of cool , isn't it ? I'm sort of like a secret agent . ",en
happiness,I am too. It's gotten me every where I needed to go and rarely gave me trouble.,en
disgust,"Well maybe he trusted you as a good friend, next time try to help him with his homework instead",en
anger,"Hola, tuve un accidente de auto hoy..",es
disgust,¡Sí! Ahora me siento un poco enfermo del estómago por verlo. ,es
anger, No hagas esto ! No hagas eso ! Usted debe ' t hacer esto ! No se puede hacer eso ! ,es
fear,"¡Wow! ¡Habla de miedo! Me encanta viajar, pero odio volar tanto.",es
neutral, And why are you returning them ? ,en
surprise, Es un Chevrolet. ¿Por qué preguntas? ¿Vas al negocio del auto? ,es
anger,mi vecino tiene un perro que no se cierra,es
happiness,Está bien al menos me alegro de no voy a morir a causa de un cáncer de pulmón :),es
anger,Yes hope you feel better,en
disgust,I left as fast as possible!,en
sadness,"hmmm tengo una idea, ¿qué tal cuando vuelvas le das un tiempo increíble? ",es
surprise,Mi hija de 2 años sigue recogiendo palabras al azar últimamente.,es
fear,Ever been to a haunted house?,en
sadness,"Extraño lo popular que era, ser el mariscal de campo del equipo de fútbol.",es
happiness,"Estaba tan feliz cuando supe que mi esposa estaba embarazada,",es
anger,La escritura es muy clara en la pared. Te han ignorado.,es
disgust,"Oh, that is a bummer. Oh well, everyone is entitled to do what they want",en
sadness,"It is good, but I sometimes wonder if I'm trading real life for a fantasy world.",en
happiness,I am going out to dinner with my wife to a place we haven't been to since I proposed to her. I cant wait.,en
surprise,¿Está pasando algo que te hace sentir así?,es
disgust,Estaba en una casa de amigos y él tenía la cocina más asquerosa que he visto!,es
disgust,I dislike customer service agents with bad attitudes.,en
sadness,"Sí, lamentablemente no tenemos muchos videos de ella, pero los pocos que tenemos los mantenemos seguros y almacenados.",es
neutral, No. Es todo tuyo. ,es
disgust,"Oh no! That stinks. I've never had a cat specifically because I've never been good with the idea of being able to train them. Plus it seems like you just get the one personality, and they never grow to like you. But I'm biased.",en
fear,Oh wow eso es tan aterrador.  No puedo creer que le pidiera a alguien tan joven que hiciera eso.,es
anger,"My garage was broken into and the thief stole my lawnmower, tools, and other items.  It was not a fun thing to come home to.",en
neutral, If the injury is workplace related I'm sure it's completely covered . ,en
disgust,It was a dead possum. It was in one piece before I ran it over...but I didn't see anything behind me when I passed it. My tires must've grinded that poor little guy into smithereens. ,en
fear,I have an interview coming up.  Its for a position that someone else already has but I need to do this interview to get my name out there and let the higher ups know I want to move into management.,en
anger,You really think so?,en
disgust,Absolutely everything.He has no manners.,en
surprise,"Estoy totalmente de acuerdo, un espectro bastante impecable. Leí en línea en 4chan que da Vinci era probablemente un extraterrestre del futuro. ",es
disgust,"I'm just using Raid right now, but I will call an exterminator tomorrow. I hate bugs so I am freaking out a little bit.",en
fear,Eso es tan horrible.  Imagino que no te sentirás seguro de nuevo hasta que recibas la alarma.  También puede conseguir un perro grande para ayudarle a mantenerse a salvo.,es
sadness,it takes a strong and compassionate person to make that kind of decision.,en
disgust,"I found the source of my rooms bad smell, it was an old banana peel.",en
neutral,"Hello , Shogun Restaurant . ",en
sadness,"No, it was a highway and I wasn't going much over the limit. I still felt bad, though. I don't know why I lied, it just came out!",en
happiness,I know. I am so happy,en
surprise,Serving tables is hard. some days you can work your hardest and make absolutely nothing. I had to quit after so many years,en
disgust,¡No! ¿Cómo lo averiguaste?,es
surprise,You should. I never thought that Strzok's dramatic show would spark the true evil during the testimony before Congress,en
anger,Debí cambiar de banco hace mucho tiempo. ¡Nadie de allí conoce su cabeza de su trasero!,es
surprise,Gonna put it in the bank. saving up to buy a home.,en
happiness, Gracias. Necesitaré un tiempo para elegir. ¿Podrías volver en un minuto? ,es
neutral, How do I use it ? ,en
surprise,Y será verdad para siempre,es
sadness,"No, i stood up quickly. But it was pretty embarrassing experience to have honestly",en
anger,"¡Perdí un juego de DoTA hoy! No puedo creerlo, ni siquiera fue mi culpa.",es
happiness,Yea. She's pretty amazing!,en
anger,"Oh, so where do you go to do your personal buisness",en
happiness,¡Felicitaciones! ¡Es una gran noticia para escuchar!,es
sadness,"I know right, felt a little bad but hey what can ya do! lol ",en
happiness," Yes . Look , it is on my desk . ",en
disgust,"Necesita ser puesto en cuarentena cada vez que tenga algún tipo de enfermedad, lol.",es
sadness,"Oh man! I have been there, I hope you didn't have anything special down there??",en
neutral," Una última pregunta, ¿cuáles son sus horas? ",es
anger,im mad at my neighbor today,en
neutral, We might get a gold medal in the sailing too . Our team put in a lot of practice . ,en
anger,Estaban agotados en todas partes. Estaba tan enfadada por eso.,es
anger,Mi perro seguía ladrando y despertándome,es
anger,Estaba listo para uno hace unos 5 minutos. Aún no he dejado de fruncir el ceño.,es
happiness,Suena como una buena actualización.  ¿Crees que te perderás tu vieja casa?,es
sadness,"I am sorry to hear that, what were they doing with the money?",en
surprise," Sí, es realmente una sorpresa. ¿Cómo estás? ",es
anger,"Sí, ese es un buen punto. También me di cuenta de que tiene un seguro de alta negligencia, y está de guardia mucho.",es
anger,¿Crees que la otra persona se lo merecía en absoluto.,es
anger,"Yes, it shouldn't. They break stuff in our luggage by forcing to put their luggage. I got a laptop broken because of this once.",en
happiness, ¡Hola! Soy Nancy . Encantado de conocerte. ,es
sadness,"I'm sorry. Thanks, That's really nice.",en
neutral," Sí, me gustaría . ( Después de la prueba ) ",es
neutral,"Disculpe, ¿puede ayudarme? Me gustaría cambiar de habitación si es posible, no pude dormir en toda la noche pasada, porque las personas en la habitación al lado de la mía estaban haciendo mucho ruido, también si es posible, me 'd como una habitación que doesn ' t pasar por alto la calle, entre los vecinos ruidosos y la autopista al aire libre, no dormía un guiño. ",es
surprise,I can't believe you wear jeans to the office ! Are you trying to lose your job ? ,en
sadness,"Oh my! Well, I bet he quit making fun of you in light of his own embarrassment.",en
neutral, Write up the official notice in duplicate . Do not forget to put name cards and pens on the tables for our guests . ,en
happiness,Estoy disfrutando de un perezoso domingo por la tarde.,es
disgust,¡Yo también! Siempre hago que mi marido los mate.,es
neutral,I am here to get my prescription filled . ,en
sadness,Oh no! What kind of exam was it?,en
happiness,¿El secreto afectó negativamente a los demás?,es
sadness,My wife flew home to see family. It is very quite at home now.,en
surprise,No estoy seguro de lo que debo hacer aunque ?,es
anger,Mi abuela tiró mis anuarios de la secundaria.,es
sadness,I know right? I hate those weeks! Time only goes slow when it's not so good!,en
neutral, Seguro. ¿cómo le gustaría pagar? ,es
happiness,Go on,en
disgust,"Well, good. I hope they got a lot of negative press. That stuff shouldn't fly these days. ",en
surprise,"Fue cuando todavía era un adolescente joven, mi maestra entró en el poema en un concurso sin mi conocimiento.",es
sadness,No estoy feliz de no haber hecho comprar un auto nuevo.,es
neutral," Desafortunadamente, se ha ido para el día. ",es
anger,Lleva tiempo y ser entretenido. Eso es interesante. Es una era de las redes sociales :),es
disgust,"Sí, casi todos los humanos preferirían oler cosas buenas que lol malo. Espero que puedas superar esta fobia, ya que sé lo que se siente al despreciar algo.",es
surprise,¿Tiene pedales sin clip?,es
anger,I wish he was more understanding. But sometimes he seems to miss some obvious facts.,en
neutral, What's special about it except its pleasant smell ? ,en
surprise,"¡Jaja! ¡Sí! Y lo que es muy divertido, es que casi me lo perdí porque en realidad no lo esperaba y casi no volvía a tiempo! Gritos. ",es
happiness,yea its not mucht ho,en
sadness,but as time passes you will find another and be cheerful as ever.,en
sadness,thats always a really hard thing.  youll have a good time though,en
fear,Accounting jobs are usually high paying j.,en
sadness,"¡Está bien! La práctica hace perfecto y si todos se detuvieran cuando fallan, no tendríamos tanto como nosotros hoy",es
happiness,"Si encuentras el correcto, son impresionantes.",es
fear,"Envié un formulario para recibir notificaciones de mi aplicación bancaria. No sé por qué, pero la espera me hizo sentir antsy.",es
fear,"Yeah, I was blind in my right eye, and my left arm was numb.",en
fear,I bet your audience missed out!,en
happiness,Es genial que el desempleo haya bajado.,es
happiness,"I once left all cash and didn't have any to pay for a metro ride, some random girl paid for me without saying a word.",en
neutral, ¿Qué tan corto? ,es
sadness,"""Una vez me dieron un reloj y tuve la oportunidad de ganar mucho dinero con él, pero lo guardé por su valor emocional"".",es
fear,Well there are some good safety apps for your phone that a friend can monitor you as you walk home. Maybe you want to try one of those. ,en
neutral,A new film is on.Have you ever seen it ? ,en
happiness,That is a very good game,en
fear,"Era una casa de una sola planta, pero el sistema de drenaje cercano no podía mantenerse al día. ¡Empezamos a pescar desde el porche al día siguiente!",es
sadness,lo mismo aquí. Me recuerda a mi infancia por alguna razón.,es
anger,"Rainy days are boring, but I do like the sound of them. It's calming in a way",en
surprise,of course you were,en
surprise,Man the first ever console i owned personally was a gamecube. Was so surprised getting it was funny what my parents did.,en
happiness," Oh , that would be very useful . ",en
anger,So I have a private office at work. Someone broke in the morning and stole $20 off my desk. ,en
sadness,Supongo que es una buena palabra para eso. ,es
sadness,"Sí exactamente, y enfriando teniendo en cuenta el calor del verano.",es
happiness,"Sólo fue la gripe. Le compré medicinas, la traje a casa e hice sopa de tomate y sándwiches de queso a la parrilla.",es
sadness,Sí. Estaba revisando algunas viejas cintas de VHS y encontré algunas de cuando era niño. Me encantaba este viejo perro que tenía.,es
neutral, Smoking if possible . ,en
sadness,"Well, even going by yourself you can always have a good time, especially with alcohol involved! Did you end up having fun?",en
happiness,Funcionan muy bien. Vale la pena los dólares extra.,es
neutral, ¿Cuál es tu plato o platos favoritos? ,es
happiness," Fue fantástico ! Nos lo pasamos muy bien. El único problema fue que porque era su temporada alta, pasamos horas haciendo cola. ",es
fear,"Lo soy, pero sigo pensando en cómo las cosas podrían haber sido tan diferentes en este momento si no me hubiera desviado justo en el momento adecuado.",es
happiness,Era un amigo de la secundaria y creo que es una persona confiable.,es
happiness,That's a big decision! What are your choices?,en
disgust," Oh , to be frank , I think it's sheer waste of time to watch it . ",en
happiness,"Algunas personas están bastante bien. Compensa a los malos, supongo.",es
fear,"¡Oh gracias, no quería que mordieran a mis hijos! Si aún así alé, me mordieron el tobillo una vez antes y aunque no fueron enormes perros que realmente dolió. ",es
disgust,"I am not sure, that is a good question",en
surprise,No lo he visto. ,es
neutral, ¿Cómo era el joven? ,es
disgust,Estaba viendo la televisión cuando vi a alguien comer un insecto vivo,es
neutral, I ’ m fine . Is everything fine in the family ? ,en
neutral," it does , actually . Maybe we should wait for it to clear up before we go shopping . ",en
anger,"Bueno, ¿sabes cómo conseguirlo de él, verdad?",es
fear,"I'm scared my dog will run away, he can't see very well",en
sadness,That's nothing. As long as you still get her a phone. I wouldnt be mad,en
sadness,Tuve una cena anoche y mi perro corrió a la derecha en la habitación durante el primer plato y pooted!,es
sadness,That's so sweet!  I bet he is an awesome dad!,en
anger, Eso ' es tan injusto ! ,es
happiness,"Podría ser una buena explicación, pero no debería haber maldecido.",es
happiness,¡Eso suena muy divertido! ¿Con quién vas?,es
anger,Seguiré practicando,es
happiness,I know my Falcons will win the Super Bowl this year.,en
fear,"I'm not afraid of clown myself, but I can absolutely see how they can be terrifying to some people!",en
neutral," Sí, necesita algo para ayudarla en la escuela. ",es
disgust,"Estábamos teniendo una gran reunión familiar y cena hoy, y uno de mis sobrinos, que tiene cuatro años, no se sentía bien. Pero sus padres seguían tratando de obligarlo a comer algo de todos modos, y estaban siendo miopes. Bueno, el pobre tipo terminó vomitando en su plato y acabando con el apetito de todos.",es
neutral," Oh, eso es muy considerado de tu parte. Tomaré tu palabra. ",es
neutral, No problem . You know him . He ’ s the kind of guy that ’ s always willing to go the extra miles . ,en
fear,"No, soy bien educado. Bajó los impuestos. ",es
sadness,"i went rock climbing, and remembered I used to climb with my brother all the time",en
surprise,Your friend must be superman! (or woman) Lol,en
sadness,My wife has been out of the country for school for 2 months.  I misread the calendar and thought she was getting back a week earlier than she is.,en
disgust,¡Eww!  Espero que hayas podido perdértelo y no conducir sobre él,es
sadness," I know , it's not as I had planned . ",en
neutral," Do you love me ? Come on , I ’ m eager to hear . ",en
fear,"Su a poco más de 2 años de edad y me llamó Element y que dijo nope, pero podemos enviar a alguien para venir a verlo por $99. Odio cuando los fabricantes no están detrás de sus productos de $800, ¿sabes?",es
disgust,"Sí, estoy de acuerdo. O simplemente no les importa.",es
anger,Parecía ser mucho más enérgica y comprometida cuando estaba hablando con él.,es
anger,Es difícil cuando todo lo que puedo pensar es en ser verde con envidia. ¿Qué me pasa? ¡Ni siquiera puedo conseguir una cita!,es
anger,Uh ohhh.  When is it gonna be your turn?!,en
sadness,"Oh no, that is so sad. I am sure it would of meant a lot for you to be there. ",en
surprise,"Yes, Athens is one of the oldest cities in the world! I went to an island though. I was amazed by all the rocky hills and clear waters.",en
neutral, Have you ever had snow in your city ? ,en
fear,"El pensamiento más grande en mi mente fue : ¿Mi esposa realmente sólo estaría conmigo por el resto de mi vida?""",es
fear,Siempre es mejor abrir tu mente a cualquier cosa que pueda pasar. Es la mejor manera de aprender.,es
anger,You should not be so insecure about your partner.It is not healthy.,en
sadness,I heard one of my favorite youtubers talking about the 90's the other day and how old we were lol. But it reminded me of fun times as a teen,en
disgust,"Oh gross, you should bail quick if you see a kid getting sick, so that you won't be around to help clean it up.",en
sadness,Me hizo recordar lo difíciles que son los años de la adolescencia para todos. ¡Pero fue divertido!,es
disgust,"Sí, es normal para ellos",es
happiness,That's awesome! I love swimming. Are you going to the pool or the beach?,en
surprise,thats great nice job,en
fear,"Oh no, ¿sobre qué?",es
surprise,cause he had the stones to leave the cavs again.. which was the right move,en
sadness,1968 Chevrolet.,en
surprise,I got a letter in the mail today from a friend. It was a nice shock for me,en
anger,A mi jefe le pagan cargas más que a mí.,es
anger,Te haré saber más tarde lol,es
neutral,Are you travelling in America ? ,en
neutral, Eso está mejor. ,es
fear,Have you ever done anything else so frightening?,en
fear,some moron tried to get in my lane without looking!,en
anger,"Yesterday, my brother committed the unforgivable crime of eating the last twinkie.",en
fear,"Honestamente no puedes saber si es gunshots aquí, fuegos artificiales (aunque ilegal la mayor parte del año aquí) o una bomba de fuego. La policía no vendrá.. Así que a menos que tenga cámaras arriba... No lo sabes... o le disparan a la ventana.",es
sadness,why was that? what hppened,en
fear,"Es una. He estado casi arruinado demasiadas veces, pero gracias a Dios por la familia, ¿verdad?",es
anger,"Of course, the wedding can be the most stressful event of your life",en
neutral, i hope your cat finds its way back home . ,en
fear, El examen ! El examen terrible ! Todavía no estoy listo. ¿Puede decirme cómo obtener buenas marcas? ,es
sadness,I miss my ex.,en
neutral, I ’ m moving to a new home . ,en
disgust,"I guess some people are just really rude, no matter what position you put them in",en
neutral, It's possible . ,en
happiness,I recently did a very successful one for a medical company.,en
happiness,¡Bien por ella! Debe estar muy orgullosa de sí misma.,es
happiness,"Sí, tengo una oferta de trabajo esperando en la verificación de antecedentes para volver",es
anger,Me canso de ver mujeres medio desnudas también conocidas como los Kardashians por toda la televisión e internet.,es
sadness,I'm sure you will not be the first or the last to lose one of those.  My husband has lost his a few times as well.  Hopefully it's a simple process to get a new one made.,en
disgust,I found a salad in the back of my refrigerator that I forgot about. It smelled awful when I opened the container it was in.,en
sadness,Sorry.. Hopefully he is at a better place now.,en
fear,Thats so awesome! Was it in the field you wanted?,en
neutral, Mañana es el cumpleaños de mi esposa. A los dos nos encantan los platos chinos picantes. Me pregunto si podría recomendar un buen restaurante local donde puedo encontrar algunos buenos platos picantes. ,es
disgust,Not if I don'te eat them. There were so many onions on that burger.,en
sadness,I am sad that I won't get to see the movie I want to see,en
anger,"Bueno, podría ser peor. Lo harás mejor la próxima vez que esté seguro.",es
surprise,One time somebody ran into our brick mailbox with their car and knocked a few bricks off.,en
happiness," Yes , we'll take our time . And we'll go to Five-lake Strict and the Wall Street . ",en
surprise,"La primera vez que lo vi jugar, ¡estaba muy influenciado por su estilo!",es
sadness,"I know, and he still isnt there for me to this day",en
fear,Anoche oí ruidos extraños de mi sótano. I haven't estado allí desde que encontré la casa disponible para alquilar muy barato.,es
sadness,Tomé a mi perro que he tenido durante años para conocer a una de las hermanas de mi marido la otra noche.,es
fear,"Sí, eso sucede porque estoy muy nerviosa por estar en un nuevo entorno.",es
disgust,mi pollo estaba muy poco cocido.todavía rosado en el medio.,es
disgust,"¡Oh Señor, podrías hacerme vomitar ahora mismo!",es
fear,¡Eso es tan aterrador! Es tan triste no sentirse seguro en su propia casa.,es
fear,"Oh, eso es horrible. ¿Estabas bien o tuviste que ir al hospital?",es
sadness,"Nunca había ido a un festival de música antes, así que estaba súper emocionado. Iba a ver mis bandas favoritas, y estaba haciendo un viaje por carretera para llegar allí con todos mis mejores amigos.  ",es
anger,Es una raqueta. El edificio es de la década de 1950 y apenas ha sido renovado. Por supuesto que todo va a parecer una mierda. Se encuentran a solo salpicar la pintura blanca más barata en todas partes. Al menos no hay alfombras en la mía que tendría que ser reemplazado. Bleh,es
surprise,she just got engaged,en
neutral," Yes , we are a foreign-invested company . ",en
fear,I have no reason to be nervous though which is why its so confusing.,en
disgust,They couldn't even make it to the bathroom. Ugh.,en
disgust,Al menos está limpio ahora,es
neutral, Creo que tendría mejores oportunidades con una pequeña pero rápida expansión de la empresa como la suya. ,es
happiness,"I had food, water, and a place to sleep today. I am so thankful.",en
sadness,Tenía prisa esta mañana y no me di cuenta de que me había puesto dos sox de diferentes colores.,es
surprise," Oh , no ! How did this happen . Are you sure ? ",en
happiness," Hi.It ' s a wonderful wedding , isn't it ? ",en
disgust,"Sí, supongo que ¿qué te hicieron?",es
fear,I used to think that too. I could sleep if it wasn't closed all the way,en
happiness,"Eso es genial... ¡Y también por encima de mi cabeza! Pero en serio, eso suena a trabajo inteligente y duro. Deberías estar orgulloso. Me alegro de que tengas ese ""momento en el sol"".",es
disgust,I was at the beach one time walking by the pier and I saw a diaper floating in the water.,en
fear,I am going with a couple friends who have also never rode before.  I don't think we knew what we were getting ourselves into.,en
sadness,Lo que es aún peor es que compro tanta basura. A menudo olvido el artículo que hice el viaje para,es
sadness,Yes and also explain to them you noticed you were doing it. They'll understand,en
disgust,Hoy hice un viaje en autobús a Filadelfia. El autobús era totalmente asqueroso. Había cosas pegajosas en los pisos y había un olor horrible también.,es
fear,"Sí, pero preferiría no molestarlos.",es
surprise,Salí corriendo por primera vez en meses. No podía creerlo. Pude correr 8 millas con un descanso.,es
disgust,"Sí, y terminé recibiendo un taxi diferente, perdí mi dinero",es
surprise,My birthday was last week and I thought  everyone forgot about me.,en
disgust,I hope you get that cleaned up.,en
neutral," Sure , Sherry . Sorry to have kept you waiting . If you hadn ’ t told me , I probably would have just forgotten all about them . ",en
fear,I am going to enjoy some wine and a movie,en
disgust,"Odio las arañas, las ranas y las serpientes.",es
sadness,Oh no!  Was it expensive items?,en
disgust,"¡Ni siquiera olía, pero no me parecía que me llevó a la derecha a la basura! ¡Ick!",es
anger,¡Eso es dulce! ¡Tuvo suerte de encontrar un gran compañero!,es
disgust,"No, pero me quedé muy asqueado por el olor.",es
anger,At least it's paid of and you don't have to worry about payments on it.,en
surprise, ¿En serio? ¿Está bien? ,es
disgust,Supongo que porque son saludables y no saben tan mal.,es
happiness,¡Eso es increíble!  ¿Tienes que pagar por Headstart?,es
neutral, Son 486 yuanes. ,es
fear,"que es aterrador! me pasó a mí también, así que compré un par de armas",es
happiness,Wow que debe sentirse bien,es
happiness,He meditado casi todos los días de este año. Era mi nueva resolución de años.,es
surprise,Mi familia y amigos me hicieron una fiesta de repente. No lo esperaba en absoluto y me sentí tan apreciado! ¡Ayer fue una noche increíble!,es
fear,"No, pero todos estaban bastante asustados.",es
sadness,What games did you play at the time?,en
fear,"I know everything we covered in our lessons, but I feel that it is still not enough",en
fear,"It's not that I am adverse to avant garde theater, but this ""play"" I went to recently was a little too much.",en
fear,"La policía es consciente de la situación, pero no están haciendo nada.",es
disgust,"Just got back from downstairs, what a gross scene.",en
neutral," Sorry , Mr . Wood is not here right now . Do you have any message for him ? ",en
fear,"I screamed at him, He almost did not get any dinner because of it",en
anger,I understand. Sorry to hear about that.,en
disgust,¡Dios mío por falta de mejores términos! Yo no sería bueno después de eso,es
sadness,That's not a bad way to spend your day.  That can be just as fun if you get the right kind of movies.  ,en
sadness,Nope so I just left work early haha.,en
neutral,Did anyone call ? ,en
fear,"He is a welder and iron worker, so he works very hard all year long and does extensive amounts of travel. He has earned it!",en
anger,"Estaban jugando a los Patriots, era un juego muy cerca",es
surprise,I wish my parents would get my kids. They are too busy having fun themselves lol,en
fear,I hate spiders. There is nothing worse than waking up and seeing one above you on the ceiling as you are laying in bed.,en
disgust,"No. Me moría de hambre, así que me lo metí lol",es
happiness,Es mejor que la alternativa con seguridad! Hice lo suficiente para incluso conseguir algunas cosas que quería y para ahorrar! Me encanta cuando esas cosas pasan.,es
sadness," Lo sé, no es como había planeado. ",es
anger,¿Tu novia te engañó? ,es
happiness,That's terrible to hear. Were you eventually able to be there?,en
surprise, It's my new radio earphone . ,en
anger,¿Juega mucho a los boletos de rascador?,es
surprise, What's wrong with MSG ? It helps to bring out the taste of the food . ,en
sadness,"Oh no, la pobre cosita. Tus sobrinas deben estar devastadas.",es
surprise,Estoy feliz de que ella está probando algo. El deporte es importante para los niños.,es
neutral, Por cada mes tendría que pagar $ 1050. ,es
fear,"Sí, no me gusta la idea de que se arrastren cuando duermo o algo así. ¡Me mantiene siempre asustada y alerta!",es
disgust,"Honestly,thats very true",en
fear,trying to shack up with me.,en
neutral, Because I got my AA and now I am going towards my bachelor degree . ,en
fear," Paranoid ? I ’ m not paranoid ! I ’ m cautious ! You see Dan , we have to be on guard at all time ! People just invade your privacy as if they knew you ! Telemarketers , solicitors , even your bank ! They have way too much information ! I like to keep everything on a need to know basis . ",en
neutral," Voy a comprobar , por favor, espera . Lamento decir que el vuelo está todo reservado. ¿Puedo reservarte para el 3 de septiembre? ",es
fear,It's just unintelligible screaming.,en
